id,dataset,question,sql,expected_answer
1,housing,How many houses have air conditioning?,SELECT COUNT(*) FROM housing WHERE airconditioning='yes',172
2,housing,"Can you tell me how many properties are priced above 5,000,000?",SELECT COUNT(*) FROM housing WHERE price>5000000,195
3,housing,"How many houses are over the 10,000,000 mark?",SELECT COUNT(*) FROM housing WHERE price>10000000,8
4,housing,I'd like to know how many houses have exactly 3 bedrooms.,SELECT COUNT(*) FROM housing WHERE bedrooms=3,300
5,housing,Could you check how many houses have 4 or more bedrooms?,SELECT COUNT(*) FROM housing WHERE bedrooms>=4,107
6,housing,What's the number of houses without a basement?,SELECT COUNT(*) FROM housing WHERE basement='no',354
7,housing,How many houses have a basement?,SELECT COUNT(*) FROM housing WHERE basement='yes',191
8,housing,Can you tell me how many houses are on the main road?,SELECT COUNT(*) FROM housing WHERE mainroad='yes',468
9,housing,How many houses have hot water heating installed?,SELECT COUNT(*) FROM housing WHERE hotwaterheating='yes',25
10,housing,How many properties are located in a preferred area?,SELECT COUNT(*) FROM housing WHERE prefarea='yes',128
11,housing,How many houses have a guest room?,SELECT COUNT(*) FROM housing WHERE guestroom='yes',97
12,housing,How many houses are fully furnished?,SELECT COUNT(*) FROM housing WHERE furnishingstatus='furnished',140
13,housing,How many houses are semi-furnished?,SELECT COUNT(*) FROM housing WHERE furnishingstatus='semi-furnished',227
14,housing,How many houses are completely unfurnished?,SELECT COUNT(*) FROM housing WHERE furnishingstatus='unfurnished',178
15,housing,Can you find how many houses have no parking space at all?,SELECT COUNT(*) FROM housing WHERE parking=0,299
16,housing,How many houses have 2 parking spots?,SELECT COUNT(*) FROM housing WHERE parking=2,108
17,housing,How many houses have exactly 2 stories?,SELECT COUNT(*) FROM housing WHERE stories=2,238
18,housing,How many houses have air conditioning and are also on the main road?,SELECT COUNT(*) FROM housing WHERE airconditioning='yes' AND mainroad='yes',157
19,housing,"How many houses cost between 3,000,000 and 6,000,000?",SELECT COUNT(*) FROM housing WHERE price BETWEEN 3000000 AND 6000000,357
20,housing,How many houses have an area between 4000 and 8000 square feet?,SELECT COUNT(*) FROM housing WHERE area BETWEEN 4000 AND 8000,296
21,housing,What's the average house price?,SELECT AVG(price) FROM housing,4766729.2477
22,housing,"On average, how much do houses with air conditioning cost?",SELECT AVG(price) FROM housing WHERE airconditioning='yes',6013220.5814
23,housing,"On average, how much do houses without air conditioning cost?",SELECT AVG(price) FROM housing WHERE airconditioning='no',4191939.6783
24,housing,Can you find the average area of the houses?,SELECT AVG(area) FROM housing,5150.5413
25,housing,What's the average number of bedrooms across all houses?,SELECT AVG(bedrooms) FROM housing,2.9651
26,housing,"On average, how many bathrooms do these houses have?",SELECT AVG(bathrooms) FROM housing,1.2862
27,housing,What's the average price of furnished houses?,SELECT AVG(price) FROM housing WHERE furnishingstatus='furnished',5495696
28,housing,What's the average price of unfurnished houses?,SELECT AVG(price) FROM housing WHERE furnishingstatus='unfurnished',4013831.4607
29,housing,"On average, how much does a house in a preferred area cost?",SELECT AVG(price) FROM housing WHERE prefarea='yes',5879045.7031
30,housing,What's the average area of houses that have a basement?,SELECT AVG(area) FROM housing WHERE basement='yes',5290.5026
31,housing,What's the highest house price?,SELECT MAX(price) FROM housing,13300000
32,housing,Which house has the lowest price?,SELECT MIN(price) FROM housing,1750000
33,housing,What's the largest house area in the dataset?,SELECT MAX(area) FROM housing,16200
34,housing,What's the smallest house area recorded?,SELECT MIN(area) FROM housing,1650
35,housing,What's the maximum number of bedrooms any house has?,SELECT MAX(bedrooms) FROM housing,6
36,housing,What's the maximum number of stories a house has?,SELECT MAX(stories) FROM housing,4
37,housing,What's the highest price among unfurnished houses?,SELECT MAX(price) FROM housing WHERE furnishingstatus='unfurnished',10150000
38,housing,What's the lowest price among houses with air conditioning?,SELECT MIN(price) FROM housing WHERE airconditioning='yes',2233000
39,housing,How much do all the house prices add up to?,SELECT SUM(price) FROM housing,2597867440
40,housing,Can you calculate the total area covered by all the houses combined?,SELECT SUM(area) FROM housing,2807045
41,housing,What's the combined price of all furnished houses?,SELECT SUM(price) FROM housing WHERE furnishingstatus='furnished',769397440
42,housing,What's the total number of parking spots across all houses?,SELECT SUM(parking) FROM housing,378
43,housing,Which furnishing status appears most often in the dataset?,SELECT furnishingstatus FROM housing GROUP BY furnishingstatus ORDER BY COUNT(*) DESC LIMIT 1,semi-furnished
44,housing,How many bedrooms does the most common house configuration have?,SELECT bedrooms FROM housing GROUP BY bedrooms ORDER BY COUNT(*) DESC LIMIT 1,3
45,housing,Which number of parking spaces is most common among these houses?,SELECT parking FROM housing GROUP BY parking ORDER BY COUNT(*) DESC LIMIT 1,0
46,housing,Can you show me the price of the most expensive house?,SELECT price FROM housing ORDER BY price DESC LIMIT 1,13300000
47,housing,What's the area of the cheapest house in the dataset?,SELECT area FROM housing ORDER BY price ASC LIMIT 1,3620
48,housing,How many distinct furnishing statuses are there?,SELECT COUNT(DISTINCT furnishingstatus) FROM housing,3
49,housing,How many different bedroom counts appear in the dataset?,SELECT COUNT(DISTINCT bedrooms) FROM housing,6
50,housing,How many houses have both a guest room and a basement?,SELECT COUNT(*) FROM housing WHERE guestroom='yes' AND basement='yes',71
51,housing,How many houses have neither air conditioning nor hot water heating?,SELECT COUNT(*) FROM housing WHERE airconditioning='no' AND hotwaterheating='no',349
52,housing,"How many houses priced under 2,500,000 are there?",SELECT COUNT(*) FROM housing WHERE price<2500000,32
53,housing,How many houses have fewer than 2 bathrooms?,SELECT COUNT(*) FROM housing WHERE bathrooms<2,401
54,housing,How many houses have more than one bathroom?,SELECT COUNT(*) FROM housing WHERE bathrooms>1,144
55,housing,What's the average price of houses with 2 or fewer parking spots?,SELECT AVG(price) FROM housing WHERE parking<=2,4741953.9212
56,housing,How many semi-furnished houses have air conditioning?,SELECT COUNT(*) FROM housing WHERE furnishingstatus='semi-furnished' AND airconditioning='yes',65
57,housing,"What's the average area of houses priced above 7,000,000?",SELECT AVG(area) FROM housing WHERE price>7000000,7065.5
58,housing,How many houses have 3 stories or more?,SELECT COUNT(*) FROM housing WHERE stories>=3,80
59,housing,What's the total number of houses in the dataset?,SELECT COUNT(*) FROM housing,545
60,housing,How many houses are not located in a preferred area?,SELECT COUNT(*) FROM housing WHERE prefarea='no',417
61,housing,What's the average number of stories for furnished houses?,SELECT AVG(stories) FROM housing WHERE furnishingstatus='furnished',1.9429
62,housing,Could you show me the highest price among houses with 2 stories?,SELECT MAX(price) FROM housing WHERE stories=2,12250000
63,housing,How many houses have 5 or 6 bedrooms?,"SELECT COUNT(*) FROM housing WHERE bedrooms IN (5,6)",12
64,housing,What's the minimum area among houses that are on the main road?,SELECT MIN(area) FROM housing WHERE mainroad='yes',1700
65,housing,How many unfurnished houses lack a main road connection?,SELECT COUNT(*) FROM housing WHERE furnishingstatus='unfurnished' AND mainroad='no',37
66,housing,What's the average price of houses with exactly 1 story?,SELECT AVG(price) FROM housing WHERE stories=1,4170658.5903
67,housing,"How many houses cost more than 5,000,000 and have air conditioning?",SELECT COUNT(*) FROM housing WHERE price>5000000 AND airconditioning='yes',110
68,student_performance,How many students are there in total?,SELECT COUNT(*) FROM student_performance,2392
69,student_performance,I'd like to know the number of students with a GPA above 3.,SELECT COUNT(*) FROM student_performance WHERE GPA>3,321
70,student_performance,How many students have a GPA below 2?,SELECT COUNT(*) FROM student_performance WHERE GPA<2,1274
71,student_performance,Can you tell me how many students receive tutoring?,SELECT COUNT(*) FROM student_performance WHERE Tutoring=1,721
72,student_performance,How many students do not receive tutoring?,SELECT COUNT(*) FROM student_performance WHERE Tutoring=0,1671
73,student_performance,How many students participate in extracurricular activities?,SELECT COUNT(*) FROM student_performance WHERE Extracurricular=1,917
74,student_performance,How many students play sports?,SELECT COUNT(*) FROM student_performance WHERE Sports=1,726
75,student_performance,Could you check how many students are involved in music?,SELECT COUNT(*) FROM student_performance WHERE Music=1,471
76,student_performance,How many students do volunteering work?,SELECT COUNT(*) FROM student_performance WHERE Volunteering=1,376
77,student_performance,How many students have more than 10 absences?,SELECT COUNT(*) FROM student_performance WHERE Absences>10,1547
78,student_performance,How many students have fewer than 5 absences?,SELECT COUNT(*) FROM student_performance WHERE Absences<5,369
79,student_performance,How many students have zero absences?,SELECT COUNT(*) FROM student_performance WHERE Absences=0,67
80,student_performance,How many students fall into GradeClass 4 (the lowest grade)?,SELECT COUNT(*) FROM student_performance WHERE GradeClass=4,1211
81,student_performance,"How many students are in GradeClass 0, the top grade band?",SELECT COUNT(*) FROM student_performance WHERE GradeClass=0,107
82,student_performance,How many students study more than 15 hours a week?,SELECT COUNT(*) FROM student_performance WHERE StudyTimeWeekly>15,535
83,student_performance,How many students study less than 5 hours a week?,SELECT COUNT(*) FROM student_performance WHERE StudyTimeWeekly<5,595
84,student_performance,How many students are 18 years old?,SELECT COUNT(*) FROM student_performance WHERE Age=18,582
85,student_performance,How many students are younger than 16?,SELECT COUNT(*) FROM student_performance WHERE Age<16,630
86,student_performance,How many students have the highest level of parental support (level 4)?,SELECT COUNT(*) FROM student_performance WHERE ParentalSupport=4,254
87,student_performance,How many students report no parental support at all?,SELECT COUNT(*) FROM student_performance WHERE ParentalSupport=0,212
88,student_performance,What's the average GPA across all students?,SELECT AVG(GPA) FROM student_performance,1.9062
89,student_performance,"On average, how many hours do students study per week?",SELECT AVG(StudyTimeWeekly) FROM student_performance,9.772
90,student_performance,What's the average number of absences per student?,SELECT AVG(Absences) FROM student_performance,14.5414
91,student_performance,"On average, what GPA do students who receive tutoring have?",SELECT AVG(GPA) FROM student_performance WHERE Tutoring=1,2.1083
92,student_performance,"On average, what GPA do students without tutoring have?",SELECT AVG(GPA) FROM student_performance WHERE Tutoring=0,1.819
93,student_performance,Can you find the average GPA of students who play sports?,SELECT AVG(GPA) FROM student_performance WHERE Sports=1,1.9864
94,student_performance,What's the average study time for students in GradeClass 0?,SELECT AVG(StudyTimeWeekly) FROM student_performance WHERE GradeClass=0,11.8549
95,student_performance,What's the average number of absences for students in GradeClass 4?,SELECT AVG(Absences) FROM student_performance WHERE GradeClass=4,20.787
96,student_performance,"On average, what's the age of the students in this dataset?",SELECT AVG(Age) FROM student_performance,16.4686
97,student_performance,What's the average GPA of students with the highest parental support level?,SELECT AVG(GPA) FROM student_performance WHERE ParentalSupport=4,2.1915
98,student_performance,What's the highest GPA recorded in the dataset?,SELECT MAX(GPA) FROM student_performance,4
99,student_performance,What is the lowest GPA?,SELECT MIN(GPA) FROM student_performance,0
100,student_performance,What's the maximum number of absences any student has?,SELECT MAX(Absences) FROM student_performance,29
101,student_performance,What's the minimum weekly study time recorded?,SELECT MIN(StudyTimeWeekly) FROM student_performance,0.0011
102,student_performance,What's the highest weekly study time among all students?,SELECT MAX(StudyTimeWeekly) FROM student_performance,19.9781
103,student_performance,What's the oldest age recorded among students?,SELECT MAX(Age) FROM student_performance,18
104,student_performance,What's the youngest age among the students?,SELECT MIN(Age) FROM student_performance,15
105,student_performance,What's the highest GPA among students who don't play sports?,SELECT MAX(GPA) FROM student_performance WHERE Sports=0,4
106,student_performance,Can you calculate the total number of absences across all students?,SELECT SUM(Absences) FROM student_performance,34783
107,student_performance,What's the combined weekly study time for every student?,SELECT SUM(StudyTimeWeekly) FROM student_performance,23374.6047
108,student_performance,"How many students in total participate in at least one of sports, music, or volunteering?",SELECT COUNT(*) FROM student_performance WHERE Sports=1 OR Music=1 OR Volunteering=1,1272
109,student_performance,Which GradeClass has the most students in it?,SELECT GradeClass FROM student_performance GROUP BY GradeClass ORDER BY COUNT(*) DESC LIMIT 1,4
110,student_performance,Which GradeClass has the fewest students?,SELECT GradeClass FROM student_performance GROUP BY GradeClass ORDER BY COUNT(*) ASC LIMIT 1,0
111,student_performance,What's the most common parental education level among students?,SELECT ParentalEducation FROM student_performance GROUP BY ParentalEducation ORDER BY COUNT(*) DESC LIMIT 1,2
112,student_performance,What's the most common ethnicity code recorded in the dataset?,SELECT Ethnicity FROM student_performance GROUP BY Ethnicity ORDER BY COUNT(*) DESC LIMIT 1,0
113,student_performance,How many students belong to the most common ethnicity group?,SELECT COUNT(*) FROM student_performance WHERE Ethnicity = (SELECT Ethnicity FROM student_performance GROUP BY Ethnicity ORDER BY COUNT(*) DESC LIMIT 1),1207
114,student_performance,How many distinct GradeClass values exist in the dataset?,SELECT COUNT(DISTINCT GradeClass) FROM student_performance,5
115,student_performance,How many students have a GPA between 2.5 and 3.5?,SELECT COUNT(*) FROM student_performance WHERE GPA BETWEEN 2.5 AND 3.5,629
116,student_performance,How many students have between 5 and 15 absences?,SELECT COUNT(*) FROM student_performance WHERE Absences BETWEEN 5 AND 15,903
117,student_performance,How many students receive tutoring and also have a GPA above 3?,SELECT COUNT(*) FROM student_performance WHERE Tutoring=1 AND GPA>3,147
118,student_performance,How many students play sports and are also in extracurricular activities?,SELECT COUNT(*) FROM student_performance WHERE Sports=1 AND Extracurricular=1,272
119,student_performance,What's the average absences for students who receive no parental support?,SELECT AVG(Absences) FROM student_performance WHERE ParentalSupport=0,14.8726
120,student_performance,How many female students are in the dataset?,SELECT COUNT(*) FROM student_performance WHERE Gender=1,1222
121,student_performance,How many male students are recorded?,SELECT COUNT(*) FROM student_performance WHERE Gender=0,1170
122,student_performance,What's the average GPA of students with gender code 1?,SELECT AVG(GPA) FROM student_performance WHERE Gender=1,1.8942
123,student_performance,How many students study 20 or more hours weekly?,SELECT COUNT(*) FROM student_performance WHERE StudyTimeWeekly>=20,0
124,student_performance,What's the total number of students who volunteer and also play music?,SELECT COUNT(*) FROM student_performance WHERE Volunteering=1 AND Music=1,80
125,student_performance,How many students have a GradeClass of 1 or 2?,"SELECT COUNT(*) FROM student_performance WHERE GradeClass IN (1,2)",660
126,student_performance,What's the minimum GPA among students with zero absences?,SELECT MIN(GPA) FROM student_performance WHERE Absences=0,2.7366
127,student_performance,What's the maximum GPA among students who don't receive tutoring?,SELECT MAX(GPA) FROM student_performance WHERE Tutoring=0,4
128,student_performance,How many students are exactly 17 years old and play sports?,SELECT COUNT(*) FROM student_performance WHERE Age=17 AND Sports=1,162
129,student_performance,What's the average parental support level across all students?,SELECT AVG(ParentalSupport) FROM student_performance,2.1221
130,student_performance,How many students have more than 20 hours of weekly study time and a GPA above 3.5?,SELECT COUNT(*) FROM student_performance WHERE StudyTimeWeekly>20 AND GPA>3.5,0
131,temp_and_rain,How many weather records are in the dataset?,SELECT COUNT(*) FROM temp_and_rain,1380
132,temp_and_rain,What's the average temperature recorded across all entries?,SELECT AVG(tem) FROM temp_and_rain,25.0662
133,temp_and_rain,Can you find the average rainfall across the whole dataset?,SELECT AVG(rain) FROM temp_and_rain,203.2754
134,temp_and_rain,What's the average temperature for June?,SELECT AVG(tem) FROM temp_and_rain WHERE Month=6,28.1392
135,temp_and_rain,"On average, what's the temperature in January?",SELECT AVG(tem) FROM temp_and_rain WHERE Month=1,18.2694
136,temp_and_rain,What's the average rainfall during July?,SELECT AVG(rain) FROM temp_and_rain WHERE Month=7,516.8142
137,temp_and_rain,What's the average rainfall in December?,SELECT AVG(rain) FROM temp_and_rain WHERE Month=12,6.2913
138,temp_and_rain,What's the highest temperature ever recorded?,SELECT MAX(tem) FROM temp_and_rain,29.526
139,temp_and_rain,Can you find the smallest recorded temperature?,SELECT MIN(tem) FROM temp_and_rain,16.8006
140,temp_and_rain,Can you find the maximum rainfall recorded in a single entry?,SELECT MAX(rain) FROM temp_and_rain,1012.02
141,temp_and_rain,What's the lowest rainfall value in the dataset?,SELECT MIN(rain) FROM temp_and_rain,0
142,temp_and_rain,What's the combined rainfall across the entire dataset?,SELECT SUM(rain) FROM temp_and_rain,280520.0953
143,temp_and_rain,What's the total rainfall recorded in the year 2000?,SELECT SUM(rain) FROM temp_and_rain WHERE Year=2000,2425.9179
144,temp_and_rain,What year had the highest average rainfall?,SELECT Year FROM temp_and_rain GROUP BY Year ORDER BY AVG(rain) DESC LIMIT 1,2007
145,temp_and_rain,Which year recorded the highest average temperature?,SELECT Year FROM temp_and_rain GROUP BY Year ORDER BY AVG(tem) DESC LIMIT 1,2009
146,temp_and_rain,Which year had the lowest average temperature?,SELECT Year FROM temp_and_rain GROUP BY Year ORDER BY AVG(tem) ASC LIMIT 1,1905
147,temp_and_rain,Which month tends to have the highest average temperature overall?,SELECT Month FROM temp_and_rain GROUP BY Month ORDER BY AVG(tem) DESC LIMIT 1,6
148,temp_and_rain,Which month has the lowest average temperature on average?,SELECT Month FROM temp_and_rain GROUP BY Month ORDER BY AVG(tem) ASC LIMIT 1,1
149,temp_and_rain,Which month has the highest average rainfall?,SELECT Month FROM temp_and_rain GROUP BY Month ORDER BY AVG(rain) DESC LIMIT 1,7
150,temp_and_rain,Which month typically has the least rainfall?,SELECT Month FROM temp_and_rain GROUP BY Month ORDER BY AVG(rain) ASC LIMIT 1,12
151,temp_and_rain,How many records show a temperature above 30 degrees?,SELECT COUNT(*) FROM temp_and_rain WHERE tem>30,0
152,temp_and_rain,How many months recorded a temperature below 15 degrees?,SELECT COUNT(*) FROM temp_and_rain WHERE tem<15,0
153,temp_and_rain,How many entries have rainfall greater than 300?,SELECT COUNT(*) FROM temp_and_rain WHERE rain>300,423
154,temp_and_rain,How many entries recorded zero rainfall?,SELECT COUNT(*) FROM temp_and_rain WHERE rain=0,1
155,temp_and_rain,How many years of data are covered in this dataset?,SELECT COUNT(DISTINCT Year) FROM temp_and_rain,115
156,temp_and_rain,What's the earliest year recorded in the dataset?,SELECT MIN(Year) FROM temp_and_rain,1901
157,temp_and_rain,What's the most recent year included in the data?,SELECT MAX(Year) FROM temp_and_rain,2015
158,temp_and_rain,What was the average temperature during the year 1950?,SELECT AVG(tem) FROM temp_and_rain WHERE Year=1950,24.8895
159,temp_and_rain,What was the total rainfall recorded in 1980?,SELECT SUM(rain) FROM temp_and_rain WHERE Year=1980,2214.989
160,temp_and_rain,Could you show me the average temperature between the years 2000 and 2010?,SELECT AVG(tem) FROM temp_and_rain WHERE Year BETWEEN 2000 AND 2010,25.625
161,temp_and_rain,What's the average rainfall between 1990 and 2000?,SELECT AVG(rain) FROM temp_and_rain WHERE Year BETWEEN 1990 AND 2000,198.3807
162,temp_and_rain,How many records fall between the years 1950 and 1960?,SELECT COUNT(*) FROM temp_and_rain WHERE Year BETWEEN 1950 AND 1960,132
163,temp_and_rain,What's the highest temperature recorded in the year 2015?,SELECT MAX(tem) FROM temp_and_rain WHERE Year=2015,28.3603
164,temp_and_rain,What's the average temperature recorded during the month of December?,SELECT AVG(tem) FROM temp_and_rain WHERE Month=12,19.3168
165,temp_and_rain,What's the average rainfall recorded in April?,SELECT AVG(rain) FROM temp_and_rain WHERE Month=4,152.9833
166,temp_and_rain,How many records have both a temperature above 25 and rainfall above 100?,SELECT COUNT(*) FROM temp_and_rain WHERE tem>25 AND rain>100,747
167,temp_and_rain,What's the maximum rainfall recorded during the month of June?,SELECT MAX(rain) FROM temp_and_rain WHERE Month=6,972.536
168,temp_and_rain,What's the minimum temperature recorded in the month of January?,SELECT MIN(tem) FROM temp_and_rain WHERE Month=1,16.8006
169,temp_and_rain,How many records in total were logged for the month of March?,SELECT COUNT(*) FROM temp_and_rain WHERE Month=3,115
170,temp_and_rain,What's the average temperature across all of the 1990s (1990 to 1999)?,SELECT AVG(tem) FROM temp_and_rain WHERE Year BETWEEN 1990 AND 1999,25.1612
171,temp_and_rain,"What's the average rainfall for the year 1901, the earliest year on record?",SELECT AVG(rain) FROM temp_and_rain WHERE Year=1901,202.735
172,temp_and_rain,How many records show rainfall between 50 and 150?,SELECT COUNT(*) FROM temp_and_rain WHERE rain BETWEEN 50 AND 150,187
173,temp_and_rain,What's the average temperature for the month of August across all years?,SELECT AVG(tem) FROM temp_and_rain WHERE Month=8,28.0438
174,temp_and_rain,How many entries recorded a temperature between 20 and 25 degrees?,SELECT COUNT(*) FROM temp_and_rain WHERE tem BETWEEN 20 AND 25,271
175,temp_and_rain,What's the total rainfall recorded across every February in the dataset?,SELECT SUM(rain) FROM temp_and_rain WHERE Month=2,2257.4657
176,temp_and_rain,What's the average temperature recorded in the year 2010?,SELECT AVG(tem) FROM temp_and_rain WHERE Year=2010,26.1128
177,temp_and_rain,How many records show a temperature exactly at or above 28 degrees?,SELECT COUNT(*) FROM temp_and_rain WHERE tem>=28,350
178,temp_and_rain,What's the lowest rainfall recorded in any November?,SELECT MIN(rain) FROM temp_and_rain WHERE Month=11,0.0009
179,temp_and_rain,"How many total records exist for the year 2015, the most recent year?",SELECT COUNT(*) FROM temp_and_rain WHERE Year=2015,12
180,temp_and_rain,What's the average rainfall for the month of May across the full dataset?,SELECT AVG(rain) FROM temp_and_rain WHERE Month=5,272.1044
181,temp_and_rain,What's the highest temperature recorded during any October?,SELECT MAX(tem) FROM temp_and_rain WHERE Month=10,28.6631
182,temp_and_rain,How many records have a temperature below 10 degrees?,SELECT COUNT(*) FROM temp_and_rain WHERE tem<10,0
183,temp_and_rain,What's the average temperature for the month of September?,SELECT AVG(tem) FROM temp_and_rain WHERE Month=9,28.0077
184,temp_and_rain,How many records were logged between 1960 and 1970?,SELECT COUNT(*) FROM temp_and_rain WHERE Year BETWEEN 1960 AND 1970,132
185,temp_and_rain,What's the total rainfall for the year 2005?,SELECT SUM(rain) FROM temp_and_rain WHERE Year=2005,1917.8471
186,temp_and_rain,What's the maximum temperature recorded in the entire 1900s decade of data (1901-1909)?,SELECT MAX(tem) FROM temp_and_rain WHERE Year BETWEEN 1901 AND 1909,29.3307
187,temp_and_rain,What's the average rainfall recorded during the month of November?,SELECT AVG(rain) FROM temp_and_rain WHERE Month=11,32.622
188,temp_and_rain,How many months in total recorded a rainfall figure of exactly zero?,SELECT COUNT(*) FROM temp_and_rain WHERE rain=0.0,1
189,temp_and_rain,What's the average temperature for the month of February?,SELECT AVG(tem) FROM temp_and_rain WHERE Month=2,20.5433
190,dengue,How many patients are recorded in the dengue dataset?,SELECT COUNT(*) FROM dengue,1000
191,dengue,How many patients tested positive for NS1?,SELECT COUNT(*) FROM dengue WHERE NS1=1,519
192,dengue,How many patients tested positive for IgG?,SELECT COUNT(*) FROM dengue WHERE IgG=1,533
193,dengue,How many patients tested positive for IgM?,SELECT COUNT(*) FROM dengue WHERE IgM=1,475
194,dengue,How many patients ended up with a positive dengue outcome?,SELECT COUNT(*) FROM dengue WHERE Outcome=1,533
195,dengue,How many patients had a negative dengue outcome?,SELECT COUNT(*) FROM dengue WHERE Outcome=0,467
196,dengue,How many patients reported a headache?,SELECT COUNT(*) FROM dengue WHERE Headache=1,553
197,dengue,How many patients experienced joint pain classified as severe?,SELECT COUNT(*) FROM dengue WHERE Joint_Pain='Severe',335
198,dengue,How many patients had moderate joint pain?,SELECT COUNT(*) FROM dengue WHERE Joint_Pain='Moderate',174
199,dengue,How many patients reported retro-orbital pain?,SELECT COUNT(*) FROM dengue WHERE Retro_Orbital_Pain=1,392
200,dengue,How many patients experienced myalgia?,SELECT COUNT(*) FROM dengue WHERE Myalgia=1,457
201,dengue,How many patients developed a rash?,SELECT COUNT(*) FROM dengue WHERE Rash=1,380
202,dengue,How many patients are from the Mirpur area?,SELECT COUNT(*) FROM dengue WHERE Area='Mirpur',34
203,dengue,How many patients live in a developed area type?,SELECT COUNT(*) FROM dengue WHERE AreaType='Developed',501
204,dengue,How many patients live in an undeveloped area?,SELECT COUNT(*) FROM dengue WHERE AreaType='Undeveloped',499
205,dengue,How many patients live in a building-type house?,SELECT COUNT(*) FROM dengue WHERE HouseType='Building',354
206,dengue,How many patients live in a tin-shed house?,SELECT COUNT(*) FROM dengue WHERE HouseType='Tinshed',317
207,dengue,How many female patients are in the dataset?,SELECT COUNT(*) FROM dengue WHERE Gender='Female',524
208,dengue,How many male patients are recorded?,SELECT COUNT(*) FROM dengue WHERE Gender='Male',476
209,dengue,How many patients are older than 50?,SELECT COUNT(*) FROM dengue WHERE Age>50,231
210,dengue,How many patients are younger than 18?,SELECT COUNT(*) FROM dengue WHERE Age<18,183
211,dengue,What's the average age of patients in this dataset?,SELECT AVG(Age) FROM dengue,35.924
212,dengue,What's the average body temperature recorded among patients?,SELECT AVG(Body_Temperature) FROM dengue,38.1826
213,dengue,"On average, how long does the fever last, in days?",SELECT AVG(Fever_Duration) FROM dengue,3.023
214,dengue,What's the average platelet count across all patients?,SELECT AVG(Platelet_Count) FROM dengue,151716.703
215,dengue,What's the average white blood cell count in the dataset?,SELECT AVG(WBC_Count) FROM dengue,4696.809
216,dengue,What's the average platelet count for patients with a positive outcome?,SELECT AVG(Platelet_Count) FROM dengue WHERE Outcome=1,71566.394
217,dengue,What's the average platelet count for patients with a negative outcome?,SELECT AVG(Platelet_Count) FROM dengue WHERE Outcome=0,243194.4647
218,dengue,What's the average body temperature among patients who tested positive for NS1?,SELECT AVG(Body_Temperature) FROM dengue WHERE NS1=1,39.3087
219,dengue,What's the average fever duration for patients with a positive outcome?,SELECT AVG(Fever_Duration) FROM dengue WHERE Outcome=1,5
220,dengue,What's the highest platelet count recorded?,SELECT MAX(Platelet_Count) FROM dengue,362426
221,dengue,What's the lowest platelet count in the dataset?,SELECT MIN(Platelet_Count) FROM dengue,26885
222,dengue,What's the highest recorded body temperature?,SELECT MAX(Body_Temperature) FROM dengue,40.6
223,dengue,What's the lowest body temperature recorded among patients?,SELECT MIN(Body_Temperature) FROM dengue,36
224,dengue,"What's the longest fever duration recorded, in days?",SELECT MAX(Fever_Duration) FROM dengue,7
225,dengue,What's the oldest patient's age in the dataset?,SELECT MAX(Age) FROM dengue,65
226,dengue,What's the youngest patient's age recorded?,SELECT MIN(Age) FROM dengue,8
227,dengue,What's the highest white blood cell count observed?,SELECT MAX(WBC_Count) FROM dengue,10229
228,dengue,Can you calculate the total number of patients who tested positive on both NS1 and IgM?,SELECT COUNT(*) FROM dengue WHERE NS1=1 AND IgM=1,258
229,dengue,Which area shows up most frequently in the dataset?,SELECT Area FROM dengue GROUP BY Area ORDER BY COUNT(*) DESC LIMIT 1,Jatrabari
