query_id,question,dataset,reference_sql,generated_sql,expected_intent,predicted_intent,intent_match,valid_sql,execution_success,result_match,exact_sql_match,gen_time_ms,exec_time_ms,error_category,error_message
1,count all patients,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset,"SELECT COUNT(*) FROM ""dengue""",COUNT,COUNT,True,True,True,True,False,0.01,0.71,correct,
2,average age of patients,dengue_dataset,SELECT AVG(Age) FROM dengue_dataset,"SELECT AVG(""Age"") FROM ""dengue""",AVG,AVG,True,True,True,True,False,0.01,0.65,correct,
3,average body temperature,dengue_dataset,SELECT AVG(Body_Temperature) FROM dengue_dataset,"SELECT AVG(""Body_Temperature"") FROM ""dengue""",AVG,AVG,True,True,True,True,False,0.0,0.45,correct,
4,maximum age of patients,dengue_dataset,SELECT MAX(Age) FROM dengue_dataset,"SELECT MAX(""Age"") FROM ""dengue""",MAX,MAX,True,True,True,True,False,0.0,0.44,correct,
5,minimum age of patients,dengue_dataset,SELECT MIN(Age) FROM dengue_dataset,"SELECT MIN(""Age"") FROM ""dengue""",MIN,MIN,True,True,True,True,False,0.01,1.81,correct,
6,maximum platelet count,dengue_dataset,SELECT MAX(Platelet_Count) FROM dengue_dataset,"SELECT MAX(""Platelet_Count"") FROM ""dengue""",MAX,MAX,True,True,True,True,False,0.0,0.44,correct,
7,minimum platelet count,dengue_dataset,SELECT MIN(Platelet_Count) FROM dengue_dataset,"SELECT MIN(""Platelet_Count"") FROM ""dengue""",MIN,MIN,True,True,True,True,False,0.0,0.5,correct,
8,average platelet count,dengue_dataset,SELECT AVG(Platelet_Count) FROM dengue_dataset,"SELECT AVG(""Platelet_Count"") FROM ""dengue""",AVG,AVG,True,True,True,True,False,0.0,0.48,correct,
9,average WBC count,dengue_dataset,SELECT AVG(WBC_Count) FROM dengue_dataset,"SELECT AVG(""WBC_Count"") FROM ""dengue""",AVG,AVG,True,True,True,True,False,0.0,0.5,correct,
10,total fever duration of all patients,dengue_dataset,SELECT SUM(Fever_Duration) FROM dengue_dataset,"SELECT SUM(""Fever_Duration"") FROM ""dengue""",SUM,SUM,True,True,True,True,False,0.0,0.48,correct,
11,average fever duration,dengue_dataset,SELECT AVG(Fever_Duration) FROM dengue_dataset,"SELECT AVG(""Fever_Duration"") FROM ""dengue""",AVG,AVG,True,True,True,True,False,0.01,1.1,correct,
12,how many female patients,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE Gender = 'Female',"SELECT COUNT(*) FROM ""dengue"" WHERE ""Gender"" = 'Female'",COUNT,COUNT,True,True,True,True,False,0.01,0.73,correct,
13,how many male patients,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE Gender = 'Male',"SELECT COUNT(*) FROM ""dengue"" WHERE ""Gender"" = 'Male'",COUNT,COUNT,True,True,True,True,False,0.01,0.54,correct,
14,show female patients older than 30,dengue_dataset,SELECT * FROM dengue_dataset WHERE Gender = 'Female' AND Age > 30,"SELECT * FROM ""dengue"" WHERE ""Gender"" = 'Female' AND ""Age"" > 30",SELECT,SELECT,True,True,True,True,False,0.01,1.28,correct,
